welcome_key.keys,welcome_key.rt,welcome_key.duration,participant,date,expName,psychopyVersion,OS,frameRate,ins1_key.keys,ins1_key.rt,ins1_key.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fish_key_2.corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key.keys,ExpStart_key.rt,ExpStart_key.duration,block number,block assignment,fish_key_button.keys,fish_key_button.rt,fish_key_button.duration,fish_key.corr,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,right,0.0005,,1,0.5,552.8042,0,13,13,13,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,right,0.1776,,1,1,554.4981,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,9,1condition/mainTrials9.xlsx,right,0.5176,,1,1.5,562.0291,0,0,0,0,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,right,0.3008,,1,0.5,563.372,0,1,1,1,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,right,0.0508,,1,1,564.9653,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,right,0.1501,,1,0.5,566.1334,0,3,3,3,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,right,0.1176,,1,0.5,567.2829,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,right,0.1332,,1,1.5,569.4436,0,5,5,5,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,right,0.2006,,1,0.5,570.6783,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,right,0.1111,,1,1,572.3042,0,7,7,7,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,right,0.0006,,0,0.5,573.3471,0,8,8,8,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,right,0.183,,0,1.5,575.5481,0,9,9,9,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,up,0.4689,,0,0.5,577.0408,0,10,10,10,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,left,0.1749,,1,1.5,579.226,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,left,0.0046,,1,1.5,581.2456,0,12,12,12,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,left,0.1016,,1,1,582.8717,0,13,13,13,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,left,0.169,,1,0.5,584.0807,0,14,14,14,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,1,,,,,,,,,,,,10,1condition/mainTrials6.xlsx,left,0.5556,,0,1,591.1693,0,0,0,0,1,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,2,,,,,,,,,,,,,,up,0.6176,,1,1,593.3388,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,3,,,,,,,,,,,,,,up,0.5897,,1,0.5,594.9557,0,2,2,2,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,4,,,,,,,,,,,,,,up,0.0006,,1,1.5,596.983,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,5,,,,,,,,,,,,,,up,0.0172,,0,0.5,598.0249,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,6,,,,,,,,,,,,,,up,0.3905,,0,0.5,599.4442,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,7,,,,,,,,,,,,,,up,0.2696,,0,0.5,600.7455,0,6,6,6,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,8,,,,,,,,,,,,,,up,0.0007,,0,0.5,601.7542,0,7,7,7,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,9,,,,,,,,,,,,,,up,0.2169,,0,1,603.4975,0,8,8,8,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,10,,,,,,,,,,,,,,right,0.4507,,1,1.5,605.9746,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,2,3,right
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,11,,,,,,,,,,,,,,right,0.1169,,0,0.5,607.1251,0,10,10,10,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,12,,,,,,,,,,,,,,right,0.0292,,0,1.5,609.1721,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,13,,,,,,,,,,,,,,right,0.2184,,0,1.5,611.4215,0,12,12,12,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,14,,,,,,,,,,,,,,right,0.0832,,0,0.5,612.5223,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up
,,,matt_test,2023-10-10_14h24.49.215,Fish_Game,2023.1.3,Win32,60.25911419,,,,,,,,,,,,,15,,,,,,,,,,,,,,up,0.2204,,1,1,614.2723,0,14,14,14,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up
