welcome_key_keys,welcome_key_rt,welcome_key_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,ins1_key_keys,ins1_key_rt,ins1_key_duration,practice_trial_started,practice_trial_num,prac_key_resp_keys,prac_key_resp_rt,prac_key_resp_duration,prac_resp_corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key_keys,ExpStart_key_rt,ExpStart_key_duration,block number,block assignment,main_trial_started,main_trial_num,main_trial_keys,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3,main_trial_rt,main_trial_duration,main_resp_corr
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,669.1929,7,,1.5,611.6445,0,7,7,7,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,674.3976,8,,1.5,611.6445,0,8,8,8,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,679.6006,9,,0.5,611.6445,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,684.8025,10,,0.5,611.6445,0,10,10,10,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,690.0053,11,,1,611.6445,0,11,11,11,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,695.2083,12,,0.5,611.6445,0,12,12,12,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,700.4113,13,,0.5,611.6445,0,13,13,13,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,705.614,14,,1.5,611.6445,0,14,14,14,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,9,1condition/mainTrials9.xlsx,715.8355,0,,1,611.6445,0,0,0,0,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,721.0427,1,,0.5,611.6445,0,1,1,1,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,726.3207,2,,0.5,611.6445,0,2,2,2,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,731.5311,3,,0.5,611.6445,0,3,3,3,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,736.7493,4,,0.5,611.6445,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,741.9519,5,,1,611.6445,0,5,5,5,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,747.1551,6,,0.5,611.6445,0,6,6,6,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,752.3667,7,,0.5,611.6445,0,7,7,7,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,757.577,8,,1.5,611.6445,0,8,8,8,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,762.7793,9,,0.5,611.6445,0,9,9,9,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,767.9817,10,,1.5,611.6445,0,10,10,10,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,773.1863,11,,0.5,611.6445,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,778.4019,12,,0.5,611.6445,0,12,12,12,1,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,783.6075,13,,0.5,611.6445,0,13,13,13,1,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,788.8099,14,,1,611.6445,0,14,14,14,1,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,1,,,,,,,,,,,,10,1condition/mainTrials6.xlsx,799.0218,0,,1.5,611.6445,0,0,0,0,1,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,804.2367,1,,0.5,611.6445,0,1,1,1,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,809.4383,2,,1,611.6445,0,2,2,2,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,814.6422,3,,1.5,611.6445,0,3,3,3,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,819.8452,4,,0.5,611.6445,0,4,4,4,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,825.0479,5,,0.5,611.6445,0,5,5,5,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,830.2504,6,,0.5,611.6445,0,6,6,6,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,835.4534,7,,1.5,611.6445,0,7,7,7,1,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,840.6569,8,,1.5,611.6445,0,8,8,8,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,845.8631,9,,1,611.6445,0,9,9,9,1,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,2,3,right,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,851.0795,10,,1.5,611.6445,0,10,10,10,1,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,856.2826,11,,0.5,611.6445,0,11,11,11,1,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,861.4844,12,,0.5,611.6445,0,12,12,12,1,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,866.6896,13,,1,611.6445,0,13,13,13,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,871.9072,14,,1.5,611.6445,0,14,14,14,1,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,,,
